Provider,ClaimCount,UniqueBeneficiaries,ReimbursementTotal,ReimbursementMean,ReimbursementMedian,ReimbursementStd,ReimbursementMax,DeductibleTotal,DeductibleMean,DeductibleMax,InpatientClaimCount,InpatientClaimRatio,ClaimDurationMean,HospitalStayMean,HospitalStayMax,DiagnosisCountMean,ProcedureCountMean,PhysicianCountMean,BeneficiaryAgeMean,BeneficiaryAgeStd,ChronicConditionMean,AnnualReimbursementMean,AnnualDeductibleMean,UniqueAttendingPhysicians,UniquePrimaryDiagnoses,UniquePrimaryProcedures,ClaimsPerBeneficiary,ReimbursementPerBeneficiary,ReimbursementPerClaim,DeductibleToReimbursementRatio,PhysicianDiversityRatio,DiagnosisDiversityRatio,ProcedureDiversityRatio
PRV55015,60,58,58180,969.6666666666666,100.0,3687.9027923265166,28000,6548.0,109.13333333333334,1068.0,6,0.1,4.016666666666667,1.1666666666666667,36.0,3.183333333333333,0.06666666666666667,1.5333333333333334,73.16666666666667,13.88105240315766,4.2,6725.5,1026.9,30,55,3,1.0344827586206897,1003.1034482758621,969.6666666666666,0.11254726710209693,0.5,0.9166666666666666,0.05
PRV55017,165,161,90490,548.4242424242424,70.0,2978.1910435852915,34000,3474.0,21.054545454545455,1068.0,3,0.01818181818181818,2.212121212121212,0.20606060606060606,14.0,2.56969696969697,0.006060606060606061,1.5454545454545454,75.5878787878788,13.54125938895185,4.254545454545455,6362.909090909091,990.4606060606061,100,142,1,1.0248447204968945,562.0496894409938,548.4242424242424,0.03839098242899768,0.6060606060606061,0.8606060606060606,0.006060606060606061
PRV55020,45,44,30910,686.8888888888889,100.0,1758.9276462226821,11000,2246.0,49.91111111111111,1068.0,2,0.044444444444444446,3.4444444444444446,0.15555555555555556,5.0,2.8444444444444446,0.044444444444444446,1.5777777777777777,75.93333333333334,11.448302772185768,3.7333333333333334,11242.0,1414.6222222222223,27,43,1,1.0227272727272727,702.5,686.8888888888889,0.072662568747978,0.6,0.9555555555555556,0.022222222222222223
PRV55021,165,118,154270,934.969696969697,70.0,3235.458203355669,28000,14644.0,88.75151515151515,1068.0,13,0.07878787878787878,2.806060606060606,0.3393939393939394,9.0,2.993939393939394,0.07878787878787878,1.5515151515151515,75.01212121212122,13.595635902559842,4.8,7961.939393939394,1253.4545454545455,36,146,9,1.3983050847457628,1307.3728813559321,934.969696969697,0.09492448304919945,0.21818181818181817,0.8848484848484849,0.05454545454545454
PRV55025,113,88,210000,1858.4070796460178,80.0,5486.987946557175,34000,17208.0,152.28318584070797,1068.0,16,0.1415929203539823,3.4424778761061945,0.6106194690265486,11.0,3.353982300884956,0.11504424778761062,1.6371681415929205,70.89380530973452,12.226553970660396,4.292035398230088,9013.982300884956,1351.4690265486727,25,104,11,1.2840909090909092,2386.3636363636365,1858.4070796460178,0.08194285714285714,0.22123893805309736,0.9203539823008849,0.09734513274336283
PRV55033,25,24,5470,218.8,40.0,345.0159416606716,1400,30.0,1.2,30.0,0,0.0,2.08,0.0,0.0,1.88,0.0,1.44,76.6,12.284814474246922,4.56,6480.0,1404.08,11,23,0,1.0416666666666667,227.91666666666666,218.8,0.005484460694698354,0.44,0.92,0.0
PRV55046,74,74,91330,1234.1891891891892,90.0,4515.666187220007,29000,6498.0,87.8108108108108,1068.0,6,0.08108108108108109,2.9864864864864864,0.6756756756756757,30.0,3.0675675675675675,0.06756756756756757,1.5405405405405406,73.02702702702703,14.854520987904033,4.797297297297297,8307.972972972973,1233.2162162162163,46,67,5,1.0,1234.1891891891892,1234.1891891891892,0.07114858206503887,0.6216216216216216,0.9054054054054054,0.06756756756756757
PRV55047,152,146,32440,213.42105263157896,60.0,471.4204339166011,3300,140.0,0.9210526315789473,60.0,0,0.0,1.881578947368421,0.0,0.0,2.4342105263157894,0.0,1.5789473684210527,76.21052631578948,10.447999002912754,4.407894736842105,9085.394736842105,1138.3355263157894,64,131,0,1.0410958904109588,222.1917808219178,213.42105263157896,0.004315659679408138,0.42105263157894735,0.8618421052631579,0.0
PRV55055,115,95,46840,407.30434782608694,80.0,875.7696582316471,5000,3504.0,30.469565217391306,1068.0,3,0.02608695652173913,2.643478260869565,0.11304347826086956,7.0,2.643478260869565,0.0,1.5304347826086957,75.29565217391304,11.133932576354047,4.6869565217391305,7290.608695652174,1216.9739130434782,9,109,0,1.2105263157894737,493.05263157894734,407.30434782608694,0.07480785653287789,0.0782608695652174,0.9478260869565217,0.0
PRV55060,73,33,26850,367.8082191780822,70.0,689.8052192373311,3300,440.0,6.027397260273973,100.0,0,0.0,1.821917808219178,0.0,0.0,2.904109589041096,0.0,1.5890410958904109,68.3013698630137,14.132984401654603,3.8767123287671232,4299.315068493151,692.3561643835617,1,64,0,2.212121212121212,813.6363636363636,367.8082191780822,0.01638733705772812,0.0136986301369863,0.8767123287671232,0.0
PRV55065,1,1,40,40.0,40.0,0.0,40,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,88.0,0.0,4.0,29030.0,1638.0,1,1,0,1.0,40.0,40.0,0.0,1.0,1.0,0.0
PRV55066,1,1,11000,11000.0,11000.0,0.0,11000,1068.0,1068.0,1068.0,1,1.0,2.0,2.0,2.0,5.0,1.0,2.0,67.0,0.0,6.0,15860.0,2186.0,1,1,1,1.0,11000.0,11000.0,0.09709090909090909,1.0,1.0,1.0
PRV55075,11,11,7550,686.3636363636364,300.0,973.9637850276849,3300,60.0,5.454545454545454,60.0,0,0.0,1.0,0.0,0.0,3.272727272727273,0.0,2.0,68.9090909090909,15.062898429283425,3.909090909090909,3759.090909090909,633.2727272727273,3,10,0,1.0,686.3636363636364,686.3636363636364,0.007947019867549669,0.2727272727272727,0.9090909090909091,0.0
PRV55082,34,33,9220,271.1764705882353,95.0,583.0835727088556,3300,100.0,2.9411764705882355,100.0,0,0.0,2.588235294117647,0.0,0.0,2.2058823529411766,0.0,1.588235294117647,74.70588235294117,15.438105967524889,4.0,2641.470588235294,652.0,3,34,0,1.0303030303030303,279.3939393939394,271.1764705882353,0.010845986984815618,0.08823529411764706,1.0,0.0
PRV55084,111,72,32760,295.13513513513516,70.0,635.0903512885031,3300,460.0,4.1441441441441444,200.0,0,0.0,2.7927927927927927,0.0,0.0,2.7027027027027026,0.0,1.5855855855855856,74.45945945945945,13.908652495860775,4.8108108108108105,6098.018018018018,1326.2522522522522,2,95,0,1.5416666666666667,455.0,295.13513513513516,0.014041514041514042,0.018018018018018018,0.8558558558558559,0.0
PRV55090,44,41,15240,346.3636363636364,60.0,780.5188820000208,3300,70.0,1.5909090909090908,70.0,0,0.0,2.1363636363636362,0.0,0.0,2.4318181818181817,0.0,1.4545454545454546,71.70454545454545,14.27565751420936,4.136363636363637,6599.090909090909,1191.1818181818182,7,42,0,1.0731707317073171,371.7073170731707,346.3636363636364,0.004593175853018373,0.1590909090909091,0.9545454545454546,0.0
PRV55100,53,50,22510,424.7169811320755,100.0,801.7543355129351,4010,200.0,3.7735849056603774,200.0,0,0.0,5.113207547169812,0.0,0.0,2.69811320754717,0.0,1.6415094339622642,76.79245283018868,11.715142224039068,4.69811320754717,9923.207547169812,1314.3396226415093,5,53,0,1.06,450.2,424.7169811320755,0.00888494002665482,0.09433962264150944,1.0,0.0
PRV55101,8,8,1400,175.0,65.0,268.700576850888,800,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,3.875,0.0,1.625,83.25,7.186296483088988,4.5,3692.5,684.25,1,8,0,1.0,175.0,175.0,0.0,0.125,1.0,0.0
PRV55102,65,54,16500,253.84615384615384,80.0,524.6775566588859,2700,100.0,1.5384615384615385,100.0,0,0.0,1.9384615384615385,0.0,0.0,2.876923076923077,0.0,1.5692307692307692,72.52307692307693,12.437478256648951,4.523076923076923,5468.153846153846,1147.076923076923,2,59,0,1.2037037037037037,305.55555555555554,253.84615384615384,0.006060606060606061,0.03076923076923077,0.9076923076923077,0.0
PRV55105,6,6,560,93.33333333333333,55.0,105.38817137927134,300,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,2.0,0.0,1.5,73.83333333333333,9.600347215943112,4.5,4850.0,1326.0,1,6,0,1.0,93.33333333333333,93.33333333333333,0.0,0.16666666666666666,1.0,0.0
PRV55107,13,13,5350,411.53846153846155,70.0,642.933979942033,2100,120.0,9.23076923076923,70.0,0,0.0,4.384615384615385,0.0,0.0,2.3846153846153846,0.0,1.3846153846153846,74.15384615384616,17.19906079725554,4.769230769230769,11909.23076923077,1545.6923076923076,2,12,0,1.0,411.53846153846155,411.53846153846155,0.022429906542056073,0.15384615384615385,0.9230769230769231,0.0
PRV55109,99,74,36660,370.3030303030303,60.0,755.7230009563007,3300,380.0,3.8383838383838382,100.0,0,0.0,2.6262626262626263,0.0,0.0,2.6565656565656566,0.0,1.606060606060606,75.32323232323232,12.818058277949264,4.515151515151516,8808.9898989899,1357.0707070707072,3,92,0,1.337837837837838,495.4054054054054,370.3030303030303,0.010365521003818877,0.030303030303030304,0.9292929292929293,0.0
PRV55113,6,5,1020,170.0,80.0,219.81810662454538,600,0.0,0.0,0.0,0,0.0,1.1666666666666667,0.0,0.0,3.0,0.0,1.1666666666666667,79.16666666666667,13.790093062291737,5.5,11725.0,1675.3333333333333,2,6,0,1.2,204.0,170.0,0.0,0.3333333333333333,1.0,0.0
PRV55115,31,30,11770,379.6774193548387,60.0,746.9961350679478,2800,0.0,0.0,0.0,0,0.0,1.2903225806451613,0.0,0.0,2.774193548387097,0.0,1.6129032258064515,77.58064516129032,13.800420750949074,4.709677419354839,6684.5161290322585,1224.5806451612902,4,30,0,1.0333333333333334,392.3333333333333,379.6774193548387,0.0,0.12903225806451613,0.967741935483871,0.0
PRV55119,4,4,70000,17500.0,7500.0,23187.64038591824,52000,4272.0,1068.0,1068.0,4,1.0,5.0,5.0,9.0,9.0,1.0,2.0,79.75,17.38533865071371,5.5,20287.5,1635.0,3,4,3,1.0,17500.0,17500.0,0.06102857142857143,0.75,1.0,0.75
PRV55125,6,6,60050,10008.333333333334,4525.0,16278.83339390961,42000,5340.0,890.0,1068.0,5,0.8333333333333334,8.666666666666666,8.5,33.0,7.666666666666667,1.0,1.8333333333333333,84.0,8.049844718999243,5.833333333333333,16253.333333333334,1839.3333333333333,2,6,4,1.0,10008.333333333334,10008.333333333334,0.08892589508742714,0.3333333333333333,1.0,0.6666666666666666
PRV55127,6,6,59000,9833.333333333334,8000.0,9261.029460414575,27000,6408.0,1068.0,1068.0,6,1.0,5.0,5.0,9.0,7.333333333333333,0.5,1.5,77.33333333333333,8.547904226573124,6.5,25906.666666666668,2442.6666666666665,1,6,3,1.0,9833.333333333334,9833.333333333334,0.10861016949152542,0.16666666666666666,1.0,0.5
PRV55139,5,5,27000,5400.0,5000.0,3361.5472627943223,11000,5340.0,1068.0,1068.0,5,1.0,8.0,8.0,18.0,7.6,0.8,1.6,76.6,2.9664793948382657,7.8,6240.0,2073.6,1,4,3,1.0,5400.0,5400.0,0.19777777777777777,0.2,0.8,0.6
PRV55142,8,8,67000,8375.0,6000.0,9723.86607417911,32000,7476.0,934.5,1068.0,8,1.0,5.125,5.125,14.0,8.25,0.5,1.625,72.0,13.763305250868026,7.0,19891.25,2768.0,2,8,4,1.0,8375.0,8375.0,0.1115820895522388,0.25,1.0,0.5
PRV55153,21,21,136000,6476.190476190476,5000.0,6021.785844905543,30000,22428.0,1068.0,1068.0,21,1.0,4.809523809523809,4.809523809523809,10.0,7.809523809523809,0.38095238095238093,1.3333333333333333,76.14285714285714,11.69309930807788,6.095238095238095,19910.47619047619,2339.5238095238096,3,18,7,1.0,6476.190476190476,6476.190476190476,0.16491176470588234,0.14285714285714285,0.8571428571428571,0.3333333333333333
PRV55159,3,3,73000,24333.333333333332,20000.0,17897.858344878397,44000,2136.0,712.0,1068.0,3,1.0,9.666666666666666,9.666666666666666,13.0,9.333333333333334,0.6666666666666666,2.0,55.666666666666664,13.051181300301263,5.333333333333333,35160.0,1547.3333333333333,1,3,2,1.0,24333.333333333332,24333.333333333332,0.02926027397260274,0.3333333333333333,1.0,0.6666666666666666
PRV55162,13,13,102000,7846.153846153846,6000.0,5063.696835418334,16000,13884.0,1068.0,1068.0,13,1.0,7.0,7.0,13.0,8.692307692307692,0.46153846153846156,1.5384615384615385,77.84615384615384,8.782996393089642,5.384615384615385,13806.153846153846,2414.923076923077,3,13,5,1.0,7846.153846153846,7846.153846153846,0.13611764705882354,0.23076923076923078,1.0,0.38461538461538464
PRV55170,88,74,135880,1544.090909090909,85.0,4112.400265740621,23000,12258.0,139.29545454545453,1068.0,11,0.125,2.125,0.75,11.0,2.977272727272727,0.09090909090909091,1.5454545454545454,71.64772727272727,15.38699239634649,4.6022727272727275,8498.977272727272,1094.8863636363637,23,82,6,1.1891891891891893,1836.2162162162163,1544.090909090909,0.09021195172210775,0.26136363636363635,0.9318181818181818,0.06818181818181818
PRV55174,329,262,170400,517.9331306990881,80.0,1813.900925818606,23000,1738.0,5.282674772036474,1068.0,1,0.00303951367781155,2.419452887537994,0.02127659574468085,7.0,2.592705167173252,0.00303951367781155,1.547112462006079,73.75683890577507,12.944834537240345,4.416413373860182,7659.452887537994,1275.3495440729482,81,274,1,1.2557251908396947,650.3816793893129,517.9331306990881,0.010199530516431925,0.24620060790273557,0.8328267477203647,0.00303951367781155
PRV55186,106,93,140440,1324.9056603773586,100.0,5884.780085753582,57000,8944.0,84.37735849056604,1068.0,8,0.07547169811320754,2.7452830188679247,0.7641509433962265,25.0,3.2641509433962264,0.0660377358490566,1.6320754716981132,74.89622641509433,13.164837181119665,4.443396226415095,6520.754716981132,1302.7169811320755,29,95,5,1.1397849462365592,1510.1075268817203,1324.9056603773586,0.0636855596696098,0.27358490566037735,0.8962264150943396,0.04716981132075472
PRV55190,230,220,823820,3581.8260869565215,200.0,8832.97114133155,92000,87098.0,378.68695652173915,1068.0,82,0.3565217391304348,3.6913043478260867,2.1043478260869564,26.0,4.613043478260869,0.27391304347826084,1.5913043478260869,72.49130434782609,13.519108683685145,4.917391304347826,10304.391304347826,1441.0086956521739,74,200,40,1.0454545454545454,3744.6363636363635,3581.8260869565215,0.10572455147969216,0.3217391304347826,0.8695652173913043,0.17391304347826086
PRV55199,546,287,203680,373.040293040293,80.0,1052.6030234513848,17300,1620.0,2.967032967032967,200.0,0,0.0,2.7344322344322345,0.0,0.0,2.509157509157509,0.0,1.5769230769230769,72.16300366300366,12.973260621175413,4.201465201465202,5609.688644688645,983.0,46,427,0,1.9024390243902438,709.6864111498257,373.040293040293,0.007953652788688138,0.08424908424908426,0.782051282051282,0.0
PRV55201,7,7,710,101.42857142857143,30.0,147.6966002123465,400,80.0,11.428571428571429,80.0,0,0.0,1.0,0.0,0.0,3.142857142857143,0.0,1.5714285714285714,74.14285714285714,10.350983390135312,4.142857142857143,2175.714285714286,912.5714285714286,6,7,0,1.0,101.42857142857143,101.42857142857143,0.11267605633802817,0.8571428571428571,1.0,0.0
PRV55204,443,187,445500,1005.6433408577878,80.0,3719.2374089563914,46000,40546.0,91.52595936794583,1068.0,37,0.0835214446952596,2.9164785553047405,0.5056433408577878,24.0,3.1422121896162527,0.060948081264108354,1.582392776523702,74.59593679458239,11.178384187608234,4.3521444695259595,4597.200902934537,948.0632054176073,12,342,18,2.3689839572192515,2382.3529411764707,1005.6433408577878,0.09101234567901234,0.02708803611738149,0.7720090293453724,0.040632054176072234
PRV55212,433,325,136920,316.21247113163975,70.0,862.7639001164287,14070,1690.0,3.903002309468822,200.0,0,0.0,2.628175519630485,0.0,0.0,2.496535796766744,0.0,1.5704387990762125,71.30484988452656,14.09506084815037,4.702078521939954,8389.16859122402,1256.2909930715934,61,361,0,1.3323076923076924,421.2923076923077,316.21247113163975,0.012342973999415717,0.14087759815242495,0.8337182448036952,0.0
PRV55217,107,92,28610,267.38317757009344,80.0,415.32741448617395,2300,510.0,4.766355140186916,100.0,0,0.0,2.4953271028037385,0.0,0.0,2.5233644859813085,0.018691588785046728,1.5233644859813085,73.00934579439253,13.665474556377331,4.738317757009346,7923.271028037383,1330.8411214953271,52,95,1,1.1630434782608696,310.9782608695652,267.38317757009344,0.017825934987766516,0.48598130841121495,0.8878504672897196,0.009345794392523364
PRV55221,57,50,51950,911.4035087719299,80.0,2203.606166683287,12000,6558.0,115.05263157894737,1068.0,6,0.10526315789473684,2.789473684210526,0.8245614035087719,13.0,3.3508771929824563,0.07017543859649122,1.5614035087719298,71.15789473684211,12.482544202783187,4.7894736842105265,8149.649122807017,1404.5263157894738,29,53,3,1.14,1039.0,911.4035087719299,0.12623676612127047,0.5087719298245614,0.9298245614035088,0.05263157894736842
PRV55222,736,216,319930,434.6875,70.0,2357.2687204852637,57000,10574.0,14.366847826086957,1068.0,9,0.012228260869565218,2.5652173913043477,0.14266304347826086,36.0,2.582880434782609,0.008152173913043478,1.5230978260869565,73.6508152173913,11.756327548590777,4.394021739130435,5851.576086956522,1147.3179347826087,37,527,5,3.4074074074074074,1481.1574074074074,434.6875,0.03305097990185353,0.050271739130434784,0.7160326086956522,0.006793478260869565
PRV55223,147,129,216650,1473.8095238095239,90.0,3849.647258940076,26000,18736.0,127.45578231292517,1068.0,17,0.11564625850340136,3.204081632653061,0.7959183673469388,23.0,3.2448979591836733,0.09523809523809523,1.5918367346938775,72.79591836734694,12.465260645176846,4.755102040816326,8959.795918367347,1275.251700680272,38,135,10,1.1395348837209303,1679.4573643410852,1473.8095238095239,0.08648049849988461,0.2585034013605442,0.9183673469387755,0.06802721088435375
PRV55228,84,75,35360,420.95238095238096,65.0,1168.6689154117535,8000,3204.0,38.142857142857146,1068.0,3,0.03571428571428571,1.8571428571428572,0.13095238095238096,5.0,2.869047619047619,0.0,1.5357142857142858,73.67857142857143,12.181519396284909,4.523809523809524,7245.357142857143,1129.952380952381,37,76,0,1.12,471.46666666666664,420.95238095238096,0.09061085972850678,0.44047619047619047,0.9047619047619048,0.0
PRV55241,74,67,84860,1146.7567567567567,80.0,5931.978604074723,50000,3684.0,49.78378378378378,1068.0,3,0.04054054054054054,2.4054054054054053,0.3783783783783784,16.0,3.0675675675675675,0.05405405405405406,1.6486486486486487,73.08108108108108,13.018171448262223,4.283783783783784,5251.081081081081,747.972972972973,32,72,2,1.1044776119402986,1266.5671641791046,1146.7567567567567,0.04341267970775395,0.43243243243243246,0.972972972972973,0.02702702702702703
PRV55245,34,32,50640,1489.4117647058824,85.0,3460.006954955762,14000,5670.0,166.76470588235293,1068.0,5,0.14705882352941177,2.2941176470588234,0.7941176470588235,8.0,3.0,0.08823529411764706,1.6176470588235294,72.76470588235294,11.583841471817834,5.029411764705882,11616.764705882353,1701.9411764705883,19,32,3,1.0625,1582.5,1489.4117647058824,0.11196682464454977,0.5588235294117647,0.9411764705882353,0.08823529411764706
PRV55249,68,59,22910,336.9117647058824,100.0,661.0535628781182,3900,0.0,0.0,0.0,0,0.0,2.4558823529411766,0.0,0.0,2.823529411764706,0.0,1.3823529411764706,74.51470588235294,12.547810235385631,4.75,8390.14705882353,1334.8823529411766,38,65,0,1.152542372881356,388.3050847457627,336.9117647058824,0.0,0.5588235294117647,0.9558823529411765,0.0
PRV55251,224,187,242530,1082.7232142857142,90.0,2919.192589734519,22000,25744.0,114.92857142857143,1068.0,24,0.10714285714285714,2.5714285714285716,0.6428571428571429,34.0,3.2455357142857144,0.06696428571428571,1.5491071428571428,73.07142857142857,13.541972146228368,4.651785714285714,6773.4375,1241.4910714285713,91,193,11,1.1978609625668448,1296.951871657754,1082.7232142857142,0.1061476930688987,0.40625,0.8616071428571429,0.049107142857142856
PRV55253,300,198,209620,698.7333333333333,80.0,2140.5498298652165,16000,14744.0,49.14666666666667,1068.0,14,0.04666666666666667,2.65,0.32,23.0,2.9033333333333333,0.03666666666666667,1.5933333333333333,72.05666666666667,14.500379036294524,4.14,5538.266666666666,1037.48,15,255,7,1.5151515151515151,1058.6868686868686,698.7333333333333,0.07033679992367141,0.05,0.85,0.023333333333333334
PRV55280,14,12,7360,525.7142857142857,100.0,1023.4234726620277,3300,0.0,0.0,0.0,0,0.0,1.7142857142857142,0.0,0.0,2.2857142857142856,0.0,1.7857142857142858,80.71428571428571,10.155927192672129,3.357142857142857,2418.5714285714284,721.7142857142857,2,14,0,1.1666666666666667,613.3333333333334,525.7142857142857,0.0,0.14285714285714285,1.0,0.0
PRV55282,33,25,6550,198.4848484848485,90.0,354.39315396288,1700,100.0,3.0303030303030303,100.0,0,0.0,1.9696969696969697,0.0,0.0,2.696969696969697,0.0,1.3333333333333333,74.12121212121212,12.45681935667562,4.454545454545454,6618.484848484848,1125.6969696969697,2,32,0,1.32,262.0,198.4848484848485,0.015267175572519083,0.06060606060606061,0.9696969696969697,0.0
PRV55284,74,66,276180,3732.162162162162,200.0,9870.695284426562,57000,16150.0,218.24324324324326,1068.0,15,0.20270270270270271,3.5135135135135136,1.2432432432432432,16.0,3.810810810810811,0.13513513513513514,1.5810810810810811,71.86486486486487,14.944027371865902,4.5675675675675675,10483.648648648648,1408.945945945946,34,68,8,1.121212121212121,4184.545454545455,3732.162162162162,0.058476355999710336,0.4594594594594595,0.918918918918919,0.10810810810810811
PRV55287,2,2,60,30.0,30.0,28.284271247461902,50,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,2.5,0.0,1.5,74.5,10.606601717798213,4.0,730.0,555.0,2,2,0,1.0,30.0,30.0,0.0,1.0,1.0,0.0
PRV55288,21,20,7470,355.7142857142857,100.0,613.6087632080513,2100,200.0,9.523809523809524,200.0,0,0.0,1.0952380952380953,0.0,0.0,2.857142857142857,0.0,1.5238095238095237,79.47619047619048,9.416045070086735,4.333333333333333,5348.571428571428,819.3333333333334,3,19,0,1.05,373.5,355.7142857142857,0.02677376171352075,0.14285714285714285,0.9047619047619048,0.0
PRV55290,38,35,17810,468.6842105263158,80.0,1040.7018708872772,5400,0.0,0.0,0.0,0,0.0,2.1315789473684212,0.0,0.0,2.3684210526315788,0.0,1.5789473684210527,74.34210526315789,12.934923010436416,4.631578947368421,9159.736842105263,1865.5263157894738,5,36,0,1.0857142857142856,508.85714285714283,468.6842105263158,0.0,0.13157894736842105,0.9473684210526315,0.0
PRV55294,4,4,350,87.5,60.0,78.04912982645398,200,0.0,0.0,0.0,0,0.0,2.5,0.0,0.0,2.75,0.0,1.5,77.0,14.944341180973264,3.0,1517.5,775.0,1,4,0,1.0,87.5,87.5,0.0,0.25,1.0,0.0
PRV55301,21,19,6410,305.23809523809524,90.0,600.954399664559,2400,100.0,4.761904761904762,100.0,0,0.0,1.9523809523809523,0.0,0.0,2.0952380952380953,0.0,1.4285714285714286,78.0952380952381,7.535945606921285,4.333333333333333,4124.761904761905,1062.095238095238,5,21,0,1.105263157894737,337.36842105263156,305.23809523809524,0.015600624024960999,0.23809523809523808,1.0,0.0
PRV55303,4,4,800,200.0,85.0,267.9552201394853,600,70.0,17.5,70.0,0,0.0,1.0,0.0,0.0,3.5,0.0,1.5,91.5,11.387127235025815,6.0,3762.5,929.5,2,4,0,1.0,200.0,200.0,0.0875,0.5,1.0,0.0
PRV55308,35,35,7890,225.42857142857142,90.0,364.50080978803663,1700,50.0,1.4285714285714286,50.0,0,0.0,2.8857142857142857,0.0,0.0,2.6285714285714286,0.0,1.6285714285714286,74.08571428571429,15.119857275570213,4.428571428571429,6307.142857142857,970.7428571428571,2,32,0,1.0,225.42857142857142,225.42857142857142,0.0063371356147021544,0.05714285714285714,0.9142857142857143,0.0
PRV55310,32,31,9230,288.4375,80.0,605.1398631987964,3300,0.0,0.0,0.0,0,0.0,1.625,0.0,0.0,2.5625,0.0,1.46875,69.65625,14.985174124726983,4.6875,5463.75,931.375,4,32,0,1.032258064516129,297.741935483871,288.4375,0.0,0.125,1.0,0.0
PRV55311,9,9,3140,348.8888888888889,200.0,341.30061692166794,900,100.0,11.11111111111111,80.0,0,0.0,2.2222222222222223,0.0,0.0,2.5555555555555554,0.0,1.8888888888888888,82.33333333333333,8.0,4.222222222222222,17925.555555555555,1116.2222222222222,3,8,0,1.0,348.8888888888889,348.8888888888889,0.03184713375796178,0.3333333333333333,0.8888888888888888,0.0
PRV55315,33,23,9000,272.72727272727275,90.0,487.09773613254924,2600,230.0,6.96969696969697,100.0,0,0.0,2.212121212121212,0.0,0.0,2.787878787878788,0.0,1.4545454545454546,76.66666666666667,7.928061974194362,4.515151515151516,5447.272727272727,805.1515151515151,7,33,0,1.434782608695652,391.30434782608694,272.72727272727275,0.025555555555555557,0.21212121212121213,1.0,0.0
PRV55317,25,20,6980,279.2,70.0,450.2029172125239,1700,0.0,0.0,0.0,0,0.0,2.56,0.0,0.0,2.84,0.0,1.6,71.6,17.16343011560723,3.52,3586.0,663.92,3,24,0,1.25,349.0,279.2,0.0,0.12,0.96,0.0
PRV55321,189,85,57640,304.97354497354496,90.0,585.3082696947007,3300,710.0,3.7566137566137567,100.0,0,0.0,2.2857142857142856,0.0,0.0,2.888888888888889,0.0,1.5238095238095237,71.75661375661376,12.867327135862334,4.476190476190476,7361.746031746032,1164.3703703703704,1,163,0,2.223529411764706,678.1176470588235,304.97354497354496,0.012317834836918807,0.005291005291005291,0.8624338624338624,0.0
PRV55327,48,26,12790,266.4583333333333,75.0,561.9399891611556,3300,230.0,4.791666666666667,80.0,0,0.0,1.75,0.0,0.0,2.2083333333333335,0.0,1.4791666666666667,74.8125,11.51992953953038,3.1458333333333335,3055.4166666666665,451.75,4,46,0,1.8461538461538463,491.9230769230769,266.4583333333333,0.017982799061767005,0.08333333333333333,0.9583333333333334,0.0
PRV55328,84,75,18880,224.76190476190476,55.0,481.9600448131858,3300,70.0,0.8333333333333334,50.0,0,0.0,2.0714285714285716,0.0,0.0,2.4523809523809526,0.0,1.4880952380952381,70.79761904761905,12.992843036317334,4.440476190476191,7202.976190476191,1041.9285714285713,2,76,0,1.12,251.73333333333332,224.76190476190476,0.003707627118644068,0.023809523809523808,0.9047619047619048,0.0
PRV55332,8,8,4000,500.0,200.0,572.3884794687708,1300,0.0,0.0,0.0,0,0.0,1.125,0.0,0.0,1.75,0.0,1.5,80.125,7.059694449073962,5.25,3287.5,675.75,2,7,0,1.0,500.0,500.0,0.0,0.25,0.875,0.0
PRV55334,11,10,5560,505.45454545454544,100.0,938.9713907927508,2500,0.0,0.0,0.0,0,0.0,3.3636363636363638,0.0,0.0,2.8181818181818183,0.0,1.9090909090909092,74.0909090909091,7.462634192489212,3.909090909090909,2266.3636363636365,586.0,3,11,0,1.1,556.0,505.45454545454544,0.0,0.2727272727272727,1.0,0.0
PRV55336,1,1,300,300.0,300.0,0.0,300,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,81.0,0.0,1.0,860.0,80.0,1,1,0,1.0,300.0,300.0,0.0,1.0,1.0,0.0
PRV55346,20,17,9020,451.0,75.0,904.81693408696,3100,100.0,5.0,100.0,0,0.0,3.7,0.0,0.0,2.1,0.0,1.45,70.3,11.136001361161439,4.2,6201.5,964.7,3,18,0,1.1764705882352942,530.5882352941177,451.0,0.011086474501108648,0.15,0.9,0.0
PRV55347,7,7,3670,524.2857142857143,100.0,1056.6276093127155,2900,100.0,14.285714285714286,100.0,0,0.0,1.0,0.0,0.0,3.2857142857142856,0.0,1.4285714285714286,69.28571428571429,13.212548148310702,4.142857142857143,3762.8571428571427,1102.2857142857142,4,7,0,1.0,524.2857142857143,524.2857142857143,0.027247956403269755,0.5714285714285714,1.0,0.0
PRV55349,96,81,20550,214.0625,80.0,386.95186189118226,2000,590.0,6.145833333333333,100.0,0,0.0,2.03125,0.0,0.0,2.7395833333333335,0.0,1.5,71.44791666666667,12.968682757170845,4.322916666666667,9662.708333333334,943.0833333333334,1,86,0,1.1851851851851851,253.7037037037037,214.0625,0.028710462287104624,0.010416666666666666,0.8958333333333334,0.0
